Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/candidates/1,1,0,45.07560999991256,45.07560999991256,45.07560999991256,45.07560999991256,1436.0,0.0058714790416304515,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/candidates/10,1,0,47.2657390000677,47.2657390000677,47.2657390000677,47.2657390000677,2418.0,0.0058714790416304515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/candidates/11,1,0,44.415500000468455,44.415500000468455,44.415500000468455,44.415500000468455,1613.0,0.0058714790416304515,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/candidates/3,1,0,32.673608999175485,32.673608999175485,32.673608999175485,32.673608999175485,1649.0,0.0058714790416304515,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/candidates/4,1,0,58.35645600018324,58.35645600018324,58.35645600018324,58.35645600018324,1132.0,0.0058714790416304515,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/candidates/5,1,0,69.78971199896478,69.78971199896478,69.78971199896478,69.78971199896478,1422.0,0.0058714790416304515,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/candidates/6,1,0,31.24601600029564,31.24601600029564,31.24601600029564,31.24601600029564,2417.0,0.0058714790416304515,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/candidates/7,1,0,21.808535000673146,21.808535000673146,21.808535000673146,21.808535000673146,1646.0,0.0058714790416304515,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/candidates/8,1,0,66.76431899904856,66.76431899904856,66.76431899904856,66.76431899904856,1275.0,0.0058714790416304515,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/candidates/9,1,0,60.14930099991034,60.14930099991034,60.14930099991034,60.14930099991034,1398.0,0.0058714790416304515,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,GET All Candidates,10,0,11,11.382166300063545,5.5125460003182525,20.679698000094504,7643.0,0.058714790416304515,0.0,12,14,14,16,21,21,21,21,21,21,21
GET,GET All Job Offers,13,0,12,14.256698615169556,4.931406998366583,40.67576200031908,1186.3076923076924,0.07632922754119588,0.0,12,14,16,19,21,41,41,41,41,41,41
GET,GET Job Offer Candidates,18,0,24,31.148185888923763,9.383631000673631,64.2759490001481,3581.222222222222,0.10568662274934813,0.0,30,44,46,53,55,64,64,64,64,64,64
POST,POST Create and Link Candidate,11,0,43000.0,38964.808780363455,22556.20905199976,51340.19139299926,1744.909090909091,0.06458626945793497,0.0,43000,45000,46000,46000,50000,51000,51000,51000,51000,51000,51000
PUT,PUT Link Existing Candidate,36,0,23000.0,18413.992556527824,18.80471500044223,40502.37796800138,1567.111111111111,0.21137324549869627,0.0,23000,24000,25000,25000,27000,35000,41000,41000,41000,41000,41000
,Aggregated,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345,0.5754049460797843,0.0,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000
