Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/candidates/1,1,0,34.05756000029214,34.05756000029214,34.05756000029214,34.05756000029214,1436.0,0.003349625899341213,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/candidates/10,1,0,28.512193999631563,28.512193999631563,28.512193999631563,28.512193999631563,2418.0,0.003349625899341213,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/candidates/11,1,0,18.183419000706635,18.183419000706635,18.183419000706635,18.183419000706635,1613.0,0.003349625899341213,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/candidates/3,1,0,23.511429999416578,23.511429999416578,23.511429999416578,23.511429999416578,1649.0,0.003349625899341213,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/candidates/4,1,0,61.36531800075318,61.36531800075318,61.36531800075318,61.36531800075318,1132.0,0.003349625899341213,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/candidates/5,1,0,70.419324998511,70.419324998511,70.419324998511,70.419324998511,1422.0,0.003349625899341213,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/candidates/6,1,0,27.43501599979936,27.43501599979936,27.43501599979936,27.43501599979936,2417.0,0.003349625899341213,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/candidates/7,1,0,26.62954900006298,26.62954900006298,26.62954900006298,26.62954900006298,1646.0,0.003349625899341213,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/candidates/8,1,0,64.52765600079147,64.52765600079147,64.52765600079147,64.52765600079147,1275.0,0.003349625899341213,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/candidates/9,1,0,60.21815600070113,60.21815600070113,60.21815600070113,60.21815600070113,1398.0,0.003349625899341213,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,GET All Candidates,41,0,14,37.97761404889681,6.967397999687819,367.55209599868977,22001.463414634145,0.13733466187298973,0.0,14,18,20,24,63,140,370,370,370,370,370
GET,GET All Job Offers,42,0,10,61.531479333228035,5.667798999638762,618.7676499994268,2751.285714285714,0.14068428777233094,0.0,10,12,26,53,170,330,620,620,620,620,620
GET,GET Job Offer Candidates,84,0,56,87.5687517858794,13.62988800065068,563.6714419997588,16297.130952380952,0.2813685755446619,0.0,57,69,95,100,150,330,480,560,560,560,560
POST,POST Create and Link Candidate,54,0,52000.0,52129.61554557424,31893.753938000373,86383.27961200048,1549.351851851852,0.1808797985644255,0.0,52000,57000,60000,61000,67000,69000,72000,86000,86000,86000,86000
PUT,PUT Link Existing Candidate,168,0,76,12210.000936404651,14.875937000397244,55633.67697600006,1607.7916666666667,0.5627371510893238,0.0,76,17000,28000,32000,39000,46000,51000,54000,56000,56000,56000
,Aggregated,399,0,65,12226.04369889225,5.667798999638762,86383.27961200048,6909.1553884711775,1.336500733837144,0.0,65,220,25000,33000,49000,56000,64000,68000,86000,86000,86000
