Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/candidates/1,1,0,56.516071999794804,56.516071999794804,56.516071999794804,56.516071999794804,1436.0,0.00209229423364753,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/candidates/10,1,0,41.80771200117306,41.80771200117306,41.80771200117306,41.80771200117306,2418.0,0.00209229423364753,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/candidates/11,1,0,26.371362999270787,26.371362999270787,26.371362999270787,26.371362999270787,1613.0,0.00209229423364753,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/candidates/3,1,0,52.39809499835246,52.39809499835246,52.39809499835246,52.39809499835246,1649.0,0.00209229423364753,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/candidates/4,1,0,62.351343000045745,62.351343000045745,62.351343000045745,62.351343000045745,1132.0,0.00209229423364753,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/candidates/5,1,0,70.01467299960495,70.01467299960495,70.01467299960495,70.01467299960495,1422.0,0.00209229423364753,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/candidates/6,1,0,57.391457999983686,57.391457999983686,57.391457999983686,57.391457999983686,2417.0,0.00209229423364753,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/candidates/7,1,0,28.486617000453407,28.486617000453407,28.486617000453407,28.486617000453407,1646.0,0.00209229423364753,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/candidates/8,1,0,73.75001800028258,73.75001800028258,73.75001800028258,73.75001800028258,1275.0,0.00209229423364753,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/candidates/9,1,0,70.14282099953562,70.14282099953562,70.14282099953562,70.14282099953562,1398.0,0.00209229423364753,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,GET All Candidates,95,0,17,75.83527374741894,6.717475998812006,889.6474390003277,30709.57894736842,0.19876795219651533,0.0,17,27,43,53,210,500,740,890,890,890,890
GET,GET All Job Offers,88,0,15,112.15026161359923,5.328564000592451,1470.085184000709,2626.318181818182,0.18412189256098263,0.0,15,25,53,81,260,650,1100,1500,1500,1500,1500
GET,GET Job Offer Candidates,206,0,110.0,172.6747917717819,37.97767600008228,902.0960809993994,36017.844660194176,0.43101261213139114,0.0,110,170,210,230,350,490,640,780,900,900,900
POST,POST Create and Link Candidate,97,0,121000.0,131635.7936162475,39315.3026050004,255490.46730800002,1531.9690721649486,0.20295254066381038,0.0,121000,139000,156000,167000,181000,189000,242000,255000,255000,255000,255000
PUT,PUT Link Existing Candidate,393,0,69,3417.1489689720333,17.50097699914477,133164.29421300016,1700.4529262086514,0.8222716338234792,0.0,69,93,130,160,350,930,80000,122000,133000,133000,133000
,Aggregated,889,0,81,15933.403078613068,5.328564000592451,255490.46730800002,12825.06974128234,1.8600495737126541,0.0,81,130,220,310,100000,126000,169000,183000,255000,255000,255000
