Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/candidates/1,1,0,133.53700600055163,133.53700600055163,133.53700600055163,133.53700600055163,1436.0,0.0011134382735494893,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/candidates/10,1,0,267.2984099990572,267.2984099990572,267.2984099990572,267.2984099990572,2418.0,0.0011134382735494893,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/candidates/11,1,0,373.15798199961137,373.15798199961137,373.15798199961137,373.15798199961137,1613.0,0.0011134382735494893,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/candidates/3,1,0,83.98240899987286,83.98240899987286,83.98240899987286,83.98240899987286,1649.0,0.0011134382735494893,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/candidates/4,1,0,99.96318599951337,99.96318599951337,99.96318599951337,99.96318599951337,1132.0,0.0011134382735494893,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/candidates/5,1,0,109.39110799881746,109.39110799881746,109.39110799881746,109.39110799881746,1422.0,0.0011134382735494893,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/candidates/6,1,0,146.98379800029215,146.98379800029215,146.98379800029215,146.98379800029215,2417.0,0.0011134382735494893,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/candidates/7,1,0,147.1695929994894,147.1695929994894,147.1695929994894,147.1695929994894,1646.0,0.0011134382735494893,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/candidates/8,1,0,125.94582499878015,125.94582499878015,125.94582499878015,125.94582499878015,1275.0,0.0011134382735494893,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/candidates/9,1,0,109.43571099960536,109.43571099960536,109.43571099960536,109.43571099960536,1398.0,0.0011134382735494893,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,GET All Candidates,298,31,12,43.262721526868376,6.125543999587535,3529.389662999165,35182.44295302014,0.3318046055177478,0.03451658648003417,12,15,17,21,40,160,380,410,3500,3500,3500
GET,GET All Job Offers,261,21,9,32.964721287366416,5.331341999408323,1311.011079000309,2245.0919540229884,0.2906073893964167,0.023382203744539278,9,11,14,15,33,120,300,690,1300,1300,1300
GET,GET Job Offer Candidates,572,57,330.0,367.24494912588193,7.523833999584895,2711.4881060006155,94566.06118881119,0.6368866924703079,0.06346598159232089,330,400,450,490,580,750,1200,1500,2700,2700,2700
POST,POST Create and Link Candidate,271,38,219000.0,210807.85387966404,8.80852699992829,404393.88346899976,1451.2915129151293,0.3017417721319116,0.0423106543948806,219000,267000,288000,299000,333000,373000,391000,399000,404000,404000,404000
PUT,PUT Link Existing Candidate,1560,195,42,78.1371527923243,6.530874999953085,2086.88087200062,1460.3153846153846,1.7369637067372035,0.21712046334215043,42,56,68,81,160,290,470,650,1200,2100,2100
,Aggregated,2972,342,47,19341.85041014263,5.331341999408323,404393.88346899976,22829.71803499327,3.3091385489890826,0.38079588955392535,47,110,260,330,640,208000,296000,329000,399000,404000,404000
